Time,Zone1_Tset,Zone1_Qall (kW),Zone2_Tset,Zone2_Qall,Zone3_Tset,Zone3_Qall,Zone4_Tset,Zone4_Qall,Zone5_Tset,Zone5_Qall
0:00,25,0.1,25,0.1,25,0.1,25,0.1,25,0.1
1:00,25,0.1,25,0.1,25,0.1,25,0.1,25,0.1
2:00,25,0.1,25,0.1,25,0.1,25,0.1,25,0.1
3:00,25,0.1,25,0.1,25,0.1,25,0.1,25,0.1
4:00,25,0.1,25,0.1,25,0.1,25,0.1,25,0.1
5:00,25,0.1,25,0.1,25,0.1,25,0.1,25,0.1
6:00,25,0.1,25,0.1,25,0.1,25,0.1,25,0.1
7:00,25,0.1,25,0.1,25,0.1,25,0.1,25,0.1
8:00,25,0.25,25,0.25,25,0.25,25,0.25,25,0.25
9:00,25,0.25,25,0.25,25,0.25,25,0.25,25,0.25
10:00,25,0.25,25,0.25,25,0.25,25,0.25,25,0.25
11:00,25,0.25,25,0.25,25,0.25,25,0.25,25,0.25
12:00,25,0.25,25,0.25,25,0.25,25,0.25,25,0.25
13:00,25,0.4,25,0.4,25,0.4,25,0.4,25,0.4
14:00,25,0.4,25,0.4,25,0.4,25,0.4,25,0.4
15:00,25,0.4,25,0.4,25,0.4,25,0.4,25,0.4
16:00,25,0.4,25,0.4,25,0.4,25,0.4,25,0.4
17:00,25,0.4,25,0.4,25,0.4,25,0.4,25,0.4
18:00,25,0.4,25,0.4,25,0.4,25,0.4,25,0.4
19:00,25,0.4,25,0.4,25,0.4,25,0.4,25,0.4
20:00,25,0.25,25,0.25,25,0.25,25,0.25,25,0.25
21:00,25,0.25,25,0.25,25,0.25,25,0.25,25,0.25
22:00,25,0.25,25,0.25,25,0.25,25,0.25,25,0.25
23:00,25,0.25,25,0.25,25,0.25,25,0.25,25,0.25
0:00,25,0.1,25,0.1,25,0.1,25,0.1,25,0.1
1:00,25,0.1,25,0.1,25,0.1,25,0.1,25,0.1
2:00,25,0.1,25,0.1,25,0.1,25,0.1,25,0.1
3:00,25,0.1,25,0.1,25,0.1,25,0.1,25,0.1
4:00,25,0.1,25,0.1,25,0.1,25,0.1,25,0.1
5:00,25,0.1,25,0.1,25,0.1,25,0.1,25,0.1
6:00,25,0.1,25,0.1,25,0.1,25,0.1,25,0.1
